3723075150.9805088,7.13622009
3723075151.51270103,7.13621917
3723075152.04241657,7.13622063
3723075152.5731473,7.13621965
3723075153.10574579,7.13622008
3723075153.63566255,7.13622003
3723075154.16781664,7.13622057
3723075154.70346737,7.13622068
3723075155.235291,7.13622117
3723075155.76901579,7.13622106
3723075156.30140304,7.13622128
3723075156.83368301,7.13622082
3723075157.36548805,7.13622076
3723075157.8985095,7.13622011
3723075158.42925453,7.13622022
3723075158.96402788,7.13622017
3723075159.49571371,7.13622028
3723075160.0273838,7.13622044
3723075160.55885124,7.13621968
3723075161.09075355,7.1362199
3723075161.62289381,7.13622
3723075162.15522575,7.1362207
3723075162.68528652,7.13621989
3723075163.21555185,7.13622076
3723075163.75033188,7.13622141
3723075164.28088951,7.13621978
3723075164.81435203,7.13621978
3723075165.34507942,7.13622027
3723075165.87773418,7.13622007
3723075166.41059303,7.13621985
3723075166.94291687,7.13622017
3723075167.47273445,7.13622001
3723075168.00899219,7.13621958
3723075168.54193783,7.13622001
3723075169.07345772,7.13622028
3723075169.60539579,7.13621947
3723075170.13527441,7.13621974
3723075170.66791344,7.13621913
3723075171.19847202,7.13621941
3723075171.72870302,7.13621924
3723075172.25914335,7.13621957
3723075172.79225111,7.13621913
3723075173.32254887,7.13621919
3723075173.85492325,7.13622006
3723075174.38822412,7.13622049
3723075174.91795063,7.13622052
3723075175.45014095,7.13622079
3723075175.98157596,7.1362196
3723075176.51263857,7.13622063
3723075177.0463376,7.13622079
3723075177.57721281,7.13622073
3723075178.10826254,7.13622187
3723075178.64172649,7.13622138
3723075179.1736865,7.13622198
3723075179.70464945,7.13622112
3723075180.23535347,7.13622167
3723075180.7654953,7.13622064
3723075181.29868793,7.13622134
3723075181.83258724,7.13622177
3723075182.3639183,7.13622167
3723075182.89689827,7.13622123
3723075183.4260726,7.13622129
3723075183.95759773,7.13622073
3723075184.48997021,7.13622094
3723075185.02187824,7.13622046
3723075185.55439663,7.13622186
3723075186.08723259,7.13622111
3723075186.61908579,7.13622073
3723075187.15116167,7.13622089
3723075187.68268967,7.13622176
3723075188.21501589,7.13622176
3723075188.74530315,7.13622115
3723075189.27743101,7.13622061
3723075189.80771303,7.13622121
3723075190.33881855,7.13622083
3723075190.87312412,7.13622121
3723075191.40486717,7.13622023
3723075191.93739271,7.13622083
3723075192.468297,7.13622137
3723075192.99868059,7.13622065
3723075193.53233433,7.13622011
3723075194.06762743,7.13622
3723075194.59911585,7.13622092
3723075195.13157511,7.13622032
3723075195.66447496,7.13621967
3723075196.19757843,7.13621995
3723075196.73065519,7.13621957
3723075197.26289606,7.13622016
3723075197.79562712,7.13621962
3723075198.32814741,7.13622043
3723075198.85949278,7.13622016
3723075199.39133739,7.13622
3723075199.92546463,7.13621968
3723075200.457623,7.13621892
3723075200.9890008,7.13621968
3723075201.5193944,7.13621978
3723075202.05026722,7.1362195
3723075202.5834713,7.1362202
3723075203.11766243,7.13621999
3723075203.6479311,7.13621982
3723075204.18195057,7.13621961
3723075204.71420336,7.13621999
3723075205.24632072,7.13622042
3723075205.77867985,7.13622026
3723075206.30941582,7.13621917
3723075206.84031916,7.13622081
3723075207.37162256,7.13622097
3723075207.90351915,7.13622075
3723075208.43387604,7.13622091
3723075208.96749926,7.13622048
3723075209.49842262,7.13622026
3723075210.03199863,7.13622043
3723075210.56453276,7.13622124
3723075211.09685659,7.13622053
3723075211.63041925,7.13622047
3723075212.16130638,7.13622026
3723075212.69252777,7.13621988
3723075213.22699356,7.13621971
3723075213.7583642,7.13621955
3723075214.28969622,7.13622047
3723075214.82052326,7.13621998
3723075215.3518734,7.13622036
3723075215.88261032,7.13622046
3723075216.41472387,7.13622041
3723075216.94577455,7.13622068
3723075217.4785409,7.13622073
3723075218.0111022,7.13622024
3723075218.54196644,7.13622117
3723075219.07538223,7.13622149
